date,prcp(mm/day),flow(mm),flow_obs,flow_hybrid,flow_common
2006-09-21,4.82,0.384803473693982,0.384803473693982,0.0,0.0
2006-09-22,0.0,0.328214727562514,0.328214727562514,0.0,0.0
2006-09-23,0.0,0.2631376695113259,0.2631376695113259,0.25194943,0.0
2006-09-24,0.0,0.22635498452587174,0.22635498452587174,0.82629484,0.0
2006-09-25,0.0,0.20654892337985797,0.20654892337985797,0.7739633,0.0
2006-09-26,0.0,0.19806061146013776,0.19806061146013776,0.8556202,0.0
2006-09-27,0.0,0.192401736846991,0.192401736846991,1.0390244,0.0
2006-09-28,0.0,0.1867428622338442,0.1867428622338442,0.98580974,0.0
2006-09-29,0.0,0.18391342492727078,0.18391342492727078,0.6069661,0.0
2006-09-30,0.0,0.18108398762069738,0.18108398762069738,0.32824582,0.0
2006-10-01,0.0,0.1754251130075506,0.1754251130075506,0.29830652,0.0
2006-10-02,0.0,0.1754251130075506,0.1754251130075506,0.33171108,0.0
2006-10-03,0.0,0.1754251130075506,0.1754251130075506,0.38726225,0.0
2006-10-04,0.57,0.1754251130075506,0.1754251130075506,0.30155402,0.0
2006-10-05,0.0,0.178254550314124,0.178254550314124,0.3371847,0.0
2006-10-06,0.0,0.18108398762069738,0.18108398762069738,0.26523492,0.0
2006-10-07,0.0,0.18108398762069738,0.18108398762069738,0.18668768,0.0
2006-10-08,0.0,0.18391342492727078,0.18391342492727078,0.30481955,0.0
2006-10-09,0.0,0.18391342492727078,0.18391342492727078,0.3222083,0.0
2006-10-10,0.0,0.1754251130075506,0.1754251130075506,0.5417093,0.0
2006-10-11,0.0,0.1697662383944038,0.1697662383944038,0.69464374,0.0
2006-10-12,0.0,0.1669368010878304,0.1669368010878304,0.70844716,0.0
2006-10-13,0.0,0.164107363781257,0.164107363781257,0.60830325,0.0
2006-10-14,0.0,0.1669368010878304,0.1669368010878304,0.09653864,0.0
2006-10-15,18.88,0.17259567570097722,0.17259567570097722,0.0,0.0
2006-10-16,17.76,0.29426147988363327,0.29426147988363327,0.0,0.746042
2006-10-17,1.03,0.4640277182780371,0.4640277182780371,0.0,0.6279905
2006-10-18,4.23,0.31972641564279386,0.31972641564279386,0.0,0.0
2006-10-19,4.35,0.2886026052704865,0.2886026052704865,0.0,0.0
2006-10-20,0.23,0.29143204257705985,0.29143204257705985,0.0,0.0
2006-10-21,0.0,0.27162598143104605,0.27162598143104605,0.0,0.0
2006-10-22,0.0,0.24050217105873872,0.24050217105873872,0.0,0.0
2006-10-23,0.0,0.21786667260615158,0.21786667260615158,0.07952174,0.0
2006-10-24,1.77,0.20937836068643137,0.20937836068643137,0.0,0.0
2006-10-25,0.27,0.20654892337985797,0.20654892337985797,0.0,0.0
2006-10-26,0.0,0.20937836068643137,0.20937836068643137,0.0,0.0
2006-10-27,0.0,0.20937836068643137,0.20937836068643137,0.0,0.0
2006-10-28,0.0,0.20654892337985797,0.20654892337985797,0.0,0.0
2006-10-29,1.31,0.20654892337985797,0.20654892337985797,0.0,0.0
2006-10-30,0.0,0.20371948607328455,0.20371948607328455,0.0,0.0
2006-10-31,0.0,0.20089004876671118,0.20089004876671118,0.0,0.0
2006-11-01,18.14,0.1952311741535644,0.1952311741535644,0.0,0.71589565
2006-11-02,49.92,0.6309645193658674,0.6309645193658674,1.1376729,10.393374
2006-11-03,46.85,3.961212229202756,3.961212229202756,4.7439556,19.379227
2006-11-04,57.73,4.130978467597159,4.130978467597159,9.83894,26.679493
2006-11-05,47.34,10.582095526584503,10.582095526584503,9.752677,30.156155
2006-11-06,78.93,7.441420116288034,7.441420116288034,19.99767,37.093197
2006-11-07,80.63,35.93385379348214,35.93385379348214,33.862812,48.30604
2006-11-08,22.86,17.599100046886527,17.599100046886527,26.23941,41.69169
2006-11-09,13.86,9.252259992495008,9.252259992495008,16.958231,28.158642
2006-11-10,27.89,7.328242624025098,7.328242624025098,18.09624,25.462461
2006-11-11,24.36,12.789056625711753,12.789056625711753,18.319592,23.405148
2006-11-12,21.87,8.742961277311796,8.742961277311796,17.726212,19.672241
2006-11-13,26.66,12.477818521988679,12.477818521988679,19.175222,20.329613
2006-11-14,11.84,11.459221091622258,11.459221091622258,13.905594,15.895434
2006-11-15,22.14,9.19567124636354,9.19567124636354,10.550151,12.841903
2006-11-16,19.02,13.666182190749506,13.666182190749506,10.987086,13.36546
2006-11-17,0.0,9.478614977020879,9.478614977020879,10.380157,8.726509
2006-11-18,2.48,7.101887639499226,7.101887639499226,7.5326457,5.7311153
2006-11-19,20.31,6.677472043513216,6.677472043513216,7.0296803,7.994228
2006-11-20,21.19,7.554597608550969,7.554597608550969,8.04383,10.327278
2006-11-21,31.25,7.837541339208309,7.837541339208309,11.505222,14.929239
2006-11-22,40.06,19.57970616148791,19.57970616148791,19.013748,19.864264
2006-11-23,29.28,19.60800053455364,19.60800053455364,21.29489,20.889633
2006-11-24,30.18,16.297558885862767,16.297558885862767,21.012484,19.338493
2006-11-25,17.79,15.307255828562077,15.307255828562077,18.578154,16.885408
2006-11-26,21.08,13.949125921406846,13.949125921406846,16.821445,16.687523
2006-11-27,17.63,14.741368367247397,14.741368367247397,15.169911,17.45317
2006-11-28,12.23,11.940225433739734,11.940225433739734,12.000831,14.2139635
2006-11-29,9.55,9.506909350086612,9.506909350086612,10.567847,11.950183
2006-11-30,8.95,8.9127275157062,8.9127275157062,9.925698,10.469733
2006-12-01,0.0,8.77125565037753,8.77125565037753,8.519032,8.883108
2006-12-02,0.0,7.469714489353767,7.469714489353767,7.338652,6.2198005
2006-12-03,0.0,6.451117058987345,6.451117058987345,6.063314,5.8530893
2006-12-04,0.0,5.658874613146794,5.658874613146794,5.07698,4.5179267
2006-12-05,0.0,5.036398405700647,5.036398405700647,4.0813026,3.362597
2006-12-06,0.0,4.527099690517434,4.527099690517434,3.4067209,2.3582082
2006-12-07,0.0,4.102684094531425,4.102684094531425,3.0119417,2.5808318
2006-12-08,5.18,3.7631516177426176,3.7631516177426176,2.7621489,1.8943956
2006-12-09,16.03,3.706562871611149,3.706562871611149,4.0882926,2.9749103
2006-12-10,15.52,4.329039079057297,4.329039079057297,5.2834587,4.697101
2006-12-11,27.01,6.42282268592161,6.42282268592161,8.144487,8.655155
2006-12-12,41.88,9.535203723152346,9.535203723152346,16.850657,15.9189205
2006-12-13,42.85,17.8254550314124,17.8254550314124,23.44659,22.468672
2006-12-14,50.71,28.860260527048652,28.860260527048652,32.754677,27.945702
2006-12-15,29.84,38.19740363874086,38.19740363874086,31.787718,28.279482
2006-12-16,0.0,21.47542915689208,21.47542915689208,18.45243,18.575481
2006-12-17,0.0,14.288658398195654,14.288658398195654,12.562421,11.059076
2006-12-18,0.0,10.55380115351877,10.55380115351877,8.471782,9.670711
2006-12-19,0.0,8.488311919720191,8.488311919720191,5.867913,5.792891
2006-12-20,18.38,7.1867707586964285,7.1867707586964285,6.4346685,8.665955
2006-12-21,15.25,8.06389632373418,8.06389632373418,8.013924,11.324406
2006-12-22,15.6,7.158476385630694,7.158476385630694,9.546997,10.679728
2006-12-23,14.93,8.06389632373418,8.06389632373418,9.788744,10.812271
2006-12-24,30.1,8.77125565037753,8.77125565037753,12.759659,12.838859
2006-12-25,39.66,16.665385735717308,16.665385735717308,21.789133,20.503403
2006-12-26,34.93,22.720381571784376,22.720381571784376,25.383066,24.000227
2006-12-27,17.82,23.767273375216533,23.767273375216533,22.146677,22.247555
2006-12-28,0.0,15.61849393228515,15.61849393228515,14.211144,14.763575
2006-12-29,0.0,11.855342314542533,11.855342314542533,10.513511,10.006099
2006-12-30,0.0,9.450320603955145,9.450320603955145,7.593993,7.334748
2006-12-31,0.0,7.865835712274043,7.865835712274043,5.9326377,5.1792803
2007-01-01,0.0,6.734060789644684,6.734060789644684,4.3823347,3.8787024
2007-01-02,30.17,6.253056447527206,6.253056447527206,5.917843,9.799899
2007-01-03,52.86,17.11809570476905,17.11809570476905,16.762453,20.54533
2007-01-04,20.73,18.306459373529876,18.306459373529876,20.97154,19.949818
2007-01-05,19.73,14.996017724839003,14.996017724839003,15.897757,14.901944
2007-01-06,29.64,19.947533011342447,19.947533011342447,18.864668,15.961791
2007-01-07,19.87,17.316156316229186,17.316156316229186,18.456772,18.34107
2007-01-08,16.3,16.354147631994234,16.354147631994234,16.862875,15.863296
2007-01-09,6.76,13.298355340894965,13.298355340894965,13.914148,13.538533
2007-01-10,12.8,11.402632345490789,11.402632345490789,11.118197,12.740019
2007-01-11,13.2,9.789853080743955,9.789853080743955,10.226076,11.696745
2007-01-12,0.0,8.290251308260052,8.290251308260052,9.097862,9.034957
2007-01-13,0.0,7.215065131762163,7.215065131762163,8.263958,6.9843674
2007-01-14,0.0,6.3945283128558765,6.3945283128558765,6.549048,5.497093
2007-01-15,0.0,5.715463359278261,5.715463359278261,4.913238,4.323977
2007-01-16,13.12,5.432519628620922,5.432519628620922,5.5176992,5.01188
2007-01-17,7.37,5.06469277876638,5.06469277876638,6.0097094,4.346247
2007-01-18,5.52,4.640277182780371,4.640277182780371,5.900055,3.5359254
2007-01-19,4.44,4.385627825188765,4.385627825188765,5.4955034,3.6495771
2007-01-20,7.74,4.442216571320233,4.442216571320233,5.87128,4.944667
2007-01-21,0.0,4.2441559598600955,4.2441559598600955,5.8498654,5.7717905
2007-01-22,0.0,3.9895066022684893,3.9895066022684893,5.11813,4.7667294
2007-01-23,0.0,3.7348572446768835,3.7348572446768835,4.2858243,4.4904165
2007-01-24,0.0,3.536796633216746,3.536796633216746,3.3881693,3.6105351
2007-01-25,0.0,3.338736021756608,3.338736021756608,3.2304933,3.5527058
2007-01-26,0.0,3.1406754102964705,3.1406754102964705,2.740083,1.8098407
2007-01-27,0.0,2.9992035449678007,2.9992035449678007,2.636067,1.8189323
2007-01-28,0.0,2.8209489946536763,2.8209489946536763,2.8479042,2.0369148
2007-01-29,0.0,2.6794771293250066,2.6794771293250066,2.7091753,1.978662
2007-01-30,0.0,2.5634701997554976,2.5634701997554976,2.7459438,1.6370573
2007-01-31,0.0,2.450292707492562,2.450292707492562,2.3462486,1.6229925
2007-02-01,0.0,2.3427740898427722,2.3427740898427722,1.9495637,1.2924824
2007-02-02,0.0,2.243743784112704,2.243743784112704,2.0251892,1.4756703
2007-02-03,0.0,2.1616901022220754,2.1616901022220754,2.0332055,1.6517887
2007-02-04,0.91,2.079636420331447,2.079636420331447,1.6426523,1.6021094
2007-02-05,0.0,2.017388799586832,2.017388799586832,1.8619843,2.1671503
2007-02-06,0.0,1.9579706161487906,1.9579706161487906,1.7928495,2.5338473
2007-02-07,4.88,1.9353351176962035,1.9353351176962035,1.4567134,2.1365223
2007-02-08,8.16,1.9523117415356437,1.9523117415356437,1.2529252,2.3361094
2007-02-09,7.27,1.9268468057764832,1.9268468057764832,1.4212921,2.492899
2007-02-10,9.8,1.8957229954041759,1.8957229954041759,2.9257336,2.797074
2007-02-11,18.97,2.4248277717334012,2.4248277717334012,3.9735446,5.4662666
2007-02-12,13.75,3.56509100628248,3.56509100628248,5.7169433,6.199104
2007-02-13,2.92,3.2255585294936724,3.2255585294936724,2.1522002,3.5378554
2007-02-14,28.82,2.8577316796391306,2.8577316796391306,6.6000047,7.947021
2007-02-15,52.38,7.865835712274043,7.865835712274043,21.014172,19.084332
2007-02-16,24.62,17.655688793017994,17.655688793017994,20.868824,19.908758
2007-02-17,4.23,11.827047941476799,11.827047941476799,12.05245,14.195075
2007-02-18,7.4,8.544900665851658,8.544900665851658,8.762544,10.749165
2007-02-19,16.73,7.045298893367758,7.045298893367758,9.475868,10.634872
2007-02-20,24.12,10.101091184467027,10.101091184467027,9.868419,13.687211
2007-02-21,9.95,11.374337972425055,11.374337972425055,9.421713,12.259696
2007-02-22,7.58,9.054199381034868,9.054199381034868,8.480702,9.751509
2007-02-23,12.48,7.865835712274043,7.865835712274043,7.2696285,10.02986
2007-02-24,42.11,12.61929038731735,12.61929038731735,12.957332,17.53682
2007-02-25,40.51,22.918442183244515,22.918442183244515,22.703299,23.228365
2007-02-26,25.19,21.220779799300477,21.220779799300477,23.555355,21.957527
2007-02-27,22.68,19.80606114601378,19.80606114601378,19.388556,19.503658
2007-02-28,19.53,18.051810015938273,18.051810015938273,17.220428,18.091656
2007-03-01,20.02,15.250667082430608,15.250667082430608,16.416697,18.531216
2007-03-02,15.63,16.92003509330891,16.92003509330891,14.593988,17.073523
2007-03-03,5.19,19.04211307323896,19.04211307323896,12.114653,13.983369
2007-03-04,0.0,15.47702206695648,15.47702206695648,10.21916,12.1294365
2007-03-05,0.0,12.76076225264602,12.76076225264602,8.761372,12.108183
2007-03-06,0.0,10.525506780453036,10.525506780453036,7.6476626,10.154781
2007-03-07,8.14,9.19567124636354,9.19567124636354,7.0819616,8.788578
2007-03-08,4.46,8.007307577602713,8.007307577602713,5.891014,6.3937826
2007-03-09,9.01,7.243359504827896,7.243359504827896,5.5273223,4.7307863
2007-03-10,9.16,7.045298893367758,7.045298893367758,5.965479,5.0628037
2007-03-11,7.84,6.705766416578951,6.705766416578951,6.1540947,4.692963
2007-03-12,7.25,6.337939566724408,6.337939566724408,6.0988607,4.6147113
2007-03-13,2.23,5.772052105409729,5.772052105409729,5.7809,4.4553294
2007-03-14,1.72,5.234459017160784,5.234459017160784,5.1288614,4.131283
2007-03-15,0.0,4.7251603019775725,4.7251603019775725,4.740479,3.2871494
2007-03-16,0.0,4.357333452123031,4.357333452123031,4.1011004,4.375778
2007-03-17,0.33,4.017800975334223,4.017800975334223,3.4927223,3.8144114
2007-03-18,2.68,3.7631516177426176,3.7631516177426176,3.1045084,4.900559
2007-03-19,13.82,3.5933853793482142,3.5933853793482142,3.2763934,6.213969
2007-03-20,8.79,3.9895066022684893,3.9895066022684893,4.236697,3.9365683
2007-03-21,0.0,3.7348572446768835,3.7348572446768835,4.27782,3.2848907
2007-03-22,0.0,3.451913514019544,3.451913514019544,4.31091,3.7904859
2007-03-23,0.0,3.2255585294936724,3.2255585294936724,3.6750696,4.5528584
2007-03-24,13.84,3.0840866641650027,3.0840866641650027,3.6901145,5.6116962
2007-03-25,25.17,4.4988053174517,4.4988053174517,8.957308,9.0441065
2007-03-26,6.2,4.583688436648902,4.583688436648902,8.312737,7.6047106
2007-03-27,8.08,4.4139221982544985,4.4139221982544985,5.4231706,4.9431877
2007-03-28,1.07,4.046095348399957,4.046095348399957,4.714943,3.9287972
2007-03-29,0.0,3.7348572446768835,3.7348572446768835,4.308355,5.4777274
2007-03-30,1.6,3.4802078870852786,3.4802078870852786,3.7445257,5.1097236
2007-03-31,2.52,3.28214727562514,3.28214727562514,3.1388988,4.98963
2007-04-01,2.01,3.0840866641650027,3.0840866641650027,2.9494684,4.076868
2007-04-02,0.0,2.8860260527048647,2.8860260527048647,2.7697031,3.8364215
2007-04-03,0.0,2.7332364381499015,2.7332364381499015,2.140414,3.2198868
2007-04-04,0.0,2.6087411966606715,2.6087411966606715,2.4768548,1.9211628
2007-04-05,0.0,2.472928205945149,2.472928205945149,2.4487848,3.2883344
2007-04-06,0.0,2.3654095882953596,2.3654095882953596,2.5437915,4.2467046
2007-04-07,4.69,2.317309154083612,2.317309154083612,2.1340044,3.72825
2007-04-08,14.27,2.297503092937598,2.297503092937598,2.6214988,3.5753226
2007-04-09,16.12,2.7219186889236076,2.7219186889236076,4.7785916,5.3581553
2007-04-10,4.92,2.5974234474343785,2.5974234474343785,3.6317089,3.7347608
2007-04-11,14.2,2.5012225790108826,2.5012225790108826,4.812579,4.6397986
2007-04-12,10.53,3.961212229202756,3.961212229202756,5.1110497,5.375779
2007-04-13,6.22,4.102684094531425,4.102684094531425,4.1034083,5.051993
2007-04-14,6.94,3.8480347369398196,3.8480347369398196,4.1103115,4.888287
2007-04-15,0.7,3.3953247678880762,3.3953247678880762,3.4275656,3.2330317
2007-04-16,5.92,3.1406754102964705,3.1406754102964705,2.951614,3.3875523
2007-04-17,9.17,3.338736021756608,3.338736021756608,3.2891555,3.5265226
2007-04-18,6.01,3.6782684985454157,3.6782684985454157,3.2815993,2.461958
2007-04-19,3.38,3.706562871611149,3.706562871611149,3.3417068,2.0526705
2007-04-20,0.0,3.451913514019544,3.451913514019544,3.3453612,2.2459695
2007-04-21,8.18,3.28214727562514,3.28214727562514,3.3572354,4.0491676
2007-04-22,9.78,3.4802078870852786,3.4802078870852786,3.410983,2.2496862
2007-04-23,3.71,3.253852902559406,3.253852902559406,3.3894022,2.19286
2007-04-24,1.21,3.0557922910992685,3.0557922910992685,3.5179336,3.4992435
2007-04-25,0.0,2.8577316796391306,2.8577316796391306,2.9958315,2.7636592
2007-04-26,0.0,2.6936243158578734,2.6936243158578734,2.5915844,2.1716232
2007-04-27,0.0,2.5436641386094836,2.5436641386094836,2.464121,2.3648725
2007-04-28,0.0,2.39936283597424,2.39936283597424,2.1142676,2.5335095
2007-04-29,0.0,2.2720381571784376,2.2720381571784376,1.9920342,2.4839807
2007-04-30,0.0,2.1588606649155015,2.1588606649155015,2.0223632,3.0799646
2007-05-01,16.97,2.105101356090607,2.105101356090607,2.398425,4.567694
2007-05-02,14.72,2.450292707492562,2.450292707492562,3.6530018,4.5843697
2007-05-03,7.44,2.600252884740952,2.600252884740952,3.1678762,3.0516229
2007-05-04,2.97,2.5351758266897635,2.5351758266897635,2.755754,2.2978365
2007-05-05,0.08,2.3201385913901853,2.3201385913901853,2.9055693,2.4572988
2007-05-06,0.0,2.1588606649155015,2.1588606649155015,2.593425,3.1630678
2007-05-07,0.0,2.0456831726525655,2.0456831726525655,2.0899246,2.7117043
2007-05-08,0.0,1.9409939923093502,1.9409939923093502,1.9215792,2.5412679
2007-05-09,0.0,1.8391342492727079,1.8391342492727079,2.0825553,3.8471007
2007-05-10,0.0,1.7599100046886527,1.7599100046886527,1.8584099,3.5636606
2007-05-11,0.0,1.6976623839440381,1.6976623839440381,2.1431575,2.8909297
2007-05-12,0.0,1.6552208243454372,1.6552208243454372,1.7951995,2.4799738
2007-05-13,0.0,1.6184381393599832,1.6184381393599832,1.8932471,1.3809416
2007-05-14,0.0,1.5505316440022214,1.5505316440022214,2.0943587,1.7148519
2007-05-15,0.0,1.4996017724839004,1.4996017724839004,1.8440224,2.566801
2007-05-16,0.0,1.454330775578726,1.454330775578726,1.7054567,2.775503
2007-05-17,0.0,1.4232069652064188,1.4232069652064188,1.3872824,3.1475315
2007-05-18,0.62,1.3835948429143912,1.3835948429143912,1.3429072,1.848516
2007-05-19,2.12,1.3637887817683771,1.3637887817683771,0.9930768,1.2052655
2007-05-20,6.32,1.3892537175275381,1.3892537175275381,1.2379767,1.3497212
2007-05-21,3.44,1.4684779621115929,1.4684779621115929,1.6076832,0.75018215
2007-05-22,0.0,1.3496415952355105,1.3496415952355105,1.6406766,1.2608399
2007-05-23,0.32,1.290223411797469,1.290223411797469,1.5066284,1.284275
2007-05-24,1.84,1.2675879133448817,1.2675879133448817,1.1028465,1.3061314
2007-05-25,0.0,1.2279757910528541,1.2279757910528541,1.0843532,1.5502033
2007-05-26,0.0,1.1968519806805469,1.1968519806805469,1.146921,2.2249043
2007-05-27,0.0,1.1685576076148128,1.1685576076148128,0.8669568,1.3972437
2007-05-28,0.0,1.1346043599359321,1.1346043599359321,1.1896944,0.967015
2007-05-29,0.0,1.0949922376439045,1.0949922376439045,0.91832757,1.1832464
2007-05-30,0.0,1.055380115351877,1.055380115351877,0.8410164,1.4074626
2007-05-31,0.0,1.0157679930598495,1.0157679930598495,0.7951966,2.5265841
2007-06-01,0.0,0.9846441826875422,0.9846441826875422,0.68409306,2.6054797
2007-06-02,0.0,0.9506909350086614,0.9506909350086614,0.8195893,1.5197203
2007-06-03,0.11,0.9167376873297806,0.9167376873297806,0.65022135,1.06498
2007-06-04,1.65,0.8969316261837667,0.8969316261837667,0.512083,0.6719878
2007-06-05,2.85,0.9223965619429274,0.9223965619429274,0.78664035,0.6176369
2007-06-06,2.69,0.9393731857823677,0.9393731857823677,0.95974207,1.2666466
2007-06-07,2.02,0.9082493754100603,0.9082493754100603,0.9049167,0.50285673
2007-06-08,0.0,0.8686372531180326,0.8686372531180326,0.9811303,0.09421253
2007-06-09,8.12,0.8403428800522988,0.8403428800522988,0.6442764,0.7877748
2007-06-10,6.44,0.9280554365560743,0.9280554365560743,0.7490593,0.050908566
2007-06-11,1.24,0.89127275157062,0.89127275157062,0.6446167,0.087380886
2007-06-12,0.0,0.8120485069865649,0.8120485069865649,0.9678186,0.95605564
2007-06-13,0.72,0.7639480727748171,0.7639480727748171,0.9279198,0.7204306
2007-06-14,0.0,0.7498008862419502,0.7498008862419502,0.7060696,0.49278545
2007-06-15,1.38,0.727165387789363,0.727165387789363,0.67666036,1.109999
2007-06-16,0.0,0.727165387789363,0.727165387789363,0.6990702,0.6491873
2007-06-17,0.0,0.7073593266433492,0.7073593266433492,0.7530098,1.527869
2007-06-18,0.0,0.6818943908841886,0.6818943908841886,0.87605345,0.86295676
2007-06-19,0.0,0.6620883297381749,0.6620883297381749,0.8679819,1.0734489
2007-06-20,0.0,0.6394528312855877,0.6394528312855877,0.53726166,1.351053
